,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
12,TTWO,0.2347,0.2488,0.2349,0.2404,0.2594386773922071,0.1736240498531653,0.0379994064611105,0.4936117940069132,0.6411230557471866,0.3401730431205751,0.0379665210609937,1.3026158177991316,0.261548942601411,0.2337639308393588,0.1194267551853092,0.4086498566655284,3.994648275853785,1.0327591081045435,0.2007579953129705,5.344917252753355
13,NFLX,0.2647,0.3634,0.2253,0.4036,0.4286040192606667,0.2866678672385609,0.0644930241109825,0.8169290934159195,0.828034562415215,0.5101244144725601,0.0876586822145809,1.6336268563809728,0.4294908864335052,0.3950463479190601,0.2243748743862947,0.6393828223865896,1.815316386174276,1.0264072351159157,0.3484339747403284,3.024684683302452
14,NFLX,0.3046,0.3177,0.3773,0.3826,0.389276917314317,0.261496772155938,0.0590893422257828,0.740695661051751,0.7751514300518157,0.4651711307216889,0.0720182084253124,1.5409662070093235,0.391519682257306,0.3517264700668857,0.1788819480279349,0.6073285798829148,2.2066872292613104,1.0274139869069638,0.2922070098186101,3.612911144603391
15,ATVI,0.1254,0.1312,0.1268,0.1192,0.1554689286249481,0.1041530336036211,0.0232379494372004,0.296183197875242,0.5006404654878817,0.2157851057125305,0.0141890667329286,1.0458842175324463,0.1553176387951756,0.1340114295170332,0.0609172782982088,0.2533854278579259,12.384471266906692,1.0504672017262808,0.115977444573495,9.589826608826543
16,ATVI,0.2014,0.3437,0.2067,0.371,0.3454634893164253,0.2339340017645884,0.0522519197260844,0.657280792826492,0.7485526004382359,0.4392841897232551,0.0642956411848271,1.4958653999780036,0.3473882738162067,0.3211148727055335,0.1853976372422875,0.5143409068197641,2.238785409079914,1.0268997110214904,0.2913868964942986,3.627224947533253
17,LYV,2.1231,3.6348,2.2565,3.6301,0.5570916968260811,0.3658454495686014,0.0771572190844908,1.07305016120586,0.8168522580555518,0.4938262617615117,0.0789600922959388,1.6125104287627463,0.5599632138675189,0.4195812495157703,0.1265867729474601,1.015610043540383,2.7143806847645044,1.037062886135574,0.2496835763261251,4.228571526530257
18,LYV,0.1438,0.2676,0.2347,0.2546,0.2145386846523721,0.1439044876523728,0.0321850941392091,0.4097621214036935,0.5867984362391111,0.290124310094895,0.0267243231271592,1.2047434465564604,0.2134946691276156,0.1928143126057956,0.1019464798306278,0.3290289080774923,5.373485936527313,1.0407246004027608,0.1706615480683963,6.267376388998461
19,EA,0.2071,0.237,0.2674,0.2867,0.2570213115916392,0.1723112124318538,0.0382010471452207,0.4879604522371151,0.6338643709894114,0.3339524626794287,0.0356968540975143,1.2881423784557626,0.2608126105119905,0.231189624772077,0.1128930913929601,0.4117098048482866,4.0884313476125245,1.027190523373676,0.1987237560663113,5.422475686343096
20,EA,0.2682,0.2366,0.2667,0.224,0.2233448990344667,0.1504610376965887,0.0338643471258107,0.4246764077078303,0.5921753024328057,0.2936978453506328,0.0274512336519861,1.2161998957008215,0.2209839366227849,0.1970863597232093,0.0993811537193755,0.3469432990720245,5.076752180844899,1.0356122855061098,0.171024762994682,6.242739238480495
21,WBD,0.4589,0.612,0.4882,0.6231,0.6569074558625535,0.4400928575347291,0.0976659965726814,1.2490446069088252,0.9712615857371568,0.646621184372533,0.1377701756826406,1.8636281863367552,0.6599995603216605,0.6173567176528433,0.3773163832858854,0.9460663132422198,1.2173060835525469,1.0151808716881436,0.5466989699479003,1.8799466574390509
22,MTCH,0.3607,0.5378,0.3668,0.5359,0.6845768216730911,0.461271325298075,0.1036202053667262,1.30027083999921,0.9918006275746726,0.6664205521586677,0.1438723470609113,1.9024544487598305,0.6914608203922182,0.648843737216609,0.3978383580722526,0.9892413706019152,1.193910505822896,1.0160164027624483,0.5661448486352386,1.817612711175029
23,MTCH,1.105,0.632,1.0898,0.6956,0.5224699150593116,0.3494445845209075,0.0779971177011649,0.9997435742820568,0.9018449507590084,0.5815000457017503,0.1140742201766773,1.7570646426375929,0.5191251580448792,0.4771109155540912,0.2679430631464429,0.7756989364158182,1.5278677570530874,1.0282191317088036,0.4117035717262285,2.5593623805885275
24,GOOGL,0.3758,0.2707,0.3733,0.2563,0.4018747039269427,0.2724220667510018,0.0608015583772272,0.7643154522410933,0.8141807844562944,0.4999858973045166,0.0802857603629399,1.614079810920085,0.4013382941921845,0.3743592888540823,0.2242716939980301,0.581895193949345,1.842917336666128,1.0113897639026286,0.3359566842349117,3.072547449997653
25,GOOGL,0.1972,0.2396,0.2152,0.2888,0.2690987092353889,0.1805963933814741,0.0400675042892183,0.5136322719216193,0.641631356860791,0.3371169434373627,0.0363135308242638,1.3117385400997468,0.2709011407178804,0.2345529588775029,0.1057258045258576,0.440737000674896,4.1444585659212425,1.0234878217252736,0.189339778119678,5.58807210715337
26,GOOG,0.458,0.3288,0.4804,0.3922,0.3498877290396716,0.234449592337356,0.0525935155857153,0.6692992419868828,0.7368544139185992,0.4260118026241953,0.0612295828955929,1.4803200688682638,0.3468565447785358,0.3141484932841826,0.169386182239683,0.5278128243310903,2.446100414999668,1.030045803075587,0.2712422410787079,3.9207323863048
27,GOOG,0.2094,0.3008,0.2093,0.2936,0.1940220236042009,0.1299702472238185,0.029008232164201,0.3709337779387862,0.5542431887781819,0.2606083783531223,0.0213952549550208,1.151294647381676,0.1949804305813687,0.1678280090657854,0.0753001538370205,0.3177041275128772,7.92668168804722,1.043430162385817,0.1367307650792237,7.835195828308811
28,CMCSA,0.188,0.31,0.1308,0.3382,0.2306934295413136,0.1553339414943276,0.0345038836711731,0.439420698034519,0.5968238047312086,0.2963812330837242,0.0288409087504901,1.234624692707442,0.2312612595670888,0.2040997786265893,0.0981880694608754,0.3671112100088143,5.057265464742405,1.0344178163878963,0.1734280355708903,6.244614552052097
29,CMCSA,0.436,0.2808,0.3763,0.2722,0.253929635692281,0.1691128477248542,0.0367455616447923,0.4843902881802682,0.5960851781702472,0.2958445799319268,0.0282059464668901,1.2273264702774802,0.2527144646434647,0.2059916646937086,0.0776718119437113,0.434069033935769,5.947352327916147,1.040605795015775,0.1573279487166455,6.854000217717844
30,DISH,0.4222,0.5672,0.373,0.5215,0.4610173192686056,0.3108506265892737,0.0694608553072011,0.8749454779754318,0.8564787684176913,0.5372101776682681,0.0952649898062762,1.6788335483667345,0.462699853795635,0.423950714862966,0.2322110846755243,0.6990459797612917,1.7357456969586922,1.0238475027819938,0.3580544887863541,2.9104758603540337
31,DISH,0.3209,0.4368,0.3423,0.4474,0.3668662050491768,0.2468465971535229,0.0557843183644955,0.6986303997042557,0.7766776950075583,0.4649131178452476,0.0731332451205341,1.5406962751184188,0.3721789096242349,0.3467327255275948,0.2045552578302105,0.543573525575155,2.0340733674404774,1.02465227773708,0.3114299111121689,3.376779049082918
32,NWSA,0.1552,0.2358,0.108,0.2517,0.2781403850915373,0.1873037942211625,0.0417856858631451,0.5316484270846201,0.6524993519548253,0.3475441189980821,0.0407967471058434,1.33685991841521,0.2780201339434509,0.2421264482051573,0.1142370671797498,0.44518774598866,3.732928031226191,1.0309191983920416,0.2022465881372492,5.202991253123419
33,NWSA,0.2589,0.3448,0.2582,0.3287,0.3380795832230194,0.228183573386789,0.0510954937093187,0.642836093288032,0.7330506302287162,0.4280105476821845,0.0610674982659581,1.4676654936110125,0.3366407222142586,0.3112687387008663,0.1788868394064215,0.4971376932649203,2.319752258125344,1.010795675764072,0.2776534027981292,3.769934570785156
34,IPG,0.2521,0.318,0.2302,0.3174,0.2757812663689317,0.186023915481901,0.0419572161376394,0.5240474909714551,0.6642090016519672,0.3598250296302287,0.0429674898161274,1.347428345135786,0.2736568929538283,0.2524156256384449,0.1428270674516502,0.4073103816265528,3.105054422339106,1.027949950409579,0.2289171638679265,4.599024083049283
35,IPG,0.1292,0.2045,0.1286,0.1961,0.258856681053671,0.1737197646430011,0.0383764804340924,0.4948003515722128,0.6196609278023127,0.3194980742224188,0.0325684772266651,1.2731751203152428,0.2600243500582398,0.2246124725152958,0.1005276873849212,0.4235404981338243,4.583959697952529,1.0326069364988912,0.1831606587306769,5.894647084375943
36,CHTR,0.1626,0.2356,0.1639,0.2304,0.2693171583237073,0.1811173021002794,0.0404495770332124,0.5135341683989779,0.6432951651942669,0.3395765148149167,0.03792500473519,1.303543128508842,0.2672951984641611,0.2371722312564474,0.1152969854125979,0.4225553226344071,4.143627797318337,1.041536221506865,0.1984394324539811,5.54588133097847
37,CHTR,0.1866,0.2355,0.2025,0.2334,0.2108854236581881,0.1417437042989581,0.0310700244585342,0.402249697810306,0.5819587970462047,0.2823014893429922,0.0261155746850752,1.2032225367222236,0.2113678209915067,0.1896275642152259,0.0971128275635333,0.3278169188970527,5.465782826513468,1.0312214453758632,0.1632885456017921,6.529361200743993
38,PARA,0.1654,0.4826,0.1811,0.5047,0.6592674861030825,0.4425912473865592,0.0994866486816294,1.2555812789565426,0.9643367365859578,0.6376023387003025,0.1315146082214599,1.862455828771581,0.6580983351266713,0.5970310680727908,0.3196741049004379,1.0032489444076509,1.347813173081854,1.0147159856170136,0.4715082825988584,2.183646052608546
39,FOXA,0.2086,0.3517,0.1817,0.374,0.3294896897508987,0.2214274508794029,0.0492210932801939,0.6293472479750847,0.7119975567696996,0.4036475359716646,0.054666842738388,1.4357447472146554,0.3247500423018759,0.2927312465445114,0.1528223648278601,0.4996269330338003,2.71683876322799,1.01727245291086,0.2498049218486306,4.201835422553653
40,FOXA,0.149,0.2818,0.2651,0.3076,0.2554301688932635,0.1721039066348322,0.0380813933303511,0.4874550591619745,0.6345336113472727,0.333322520289929,0.0352880526476019,1.295652883352489,0.2538102863551915,0.2276132494248865,0.1167645480364662,0.3940956753499993,4.019215979283953,1.034719917022923,0.1978452698537733,5.464114628626916
41,OMC,0.1893,0.1756,0.2317,0.1912,0.1385696712043541,0.0923052559061623,0.0203056245256656,0.2646536349365022,0.4741550871876623,0.1920048843108994,0.0108156106808393,0.9898815248312788,0.1386365311927999,0.115746098267012,0.0473044690076856,0.2325124761326911,17.67484882922888,1.050944498371762,0.0958480507523591,11.648299607883198
42,OMC,0.1155,0.2204,0.1329,0.2194,0.1977070647287538,0.1329648291160571,0.0298860563491166,0.3778152102982113,0.5683562749418742,0.2724460001842412,0.0242541236826879,1.1709566000744691,0.1971466619989591,0.1792774551007076,0.0965316090721707,0.2998983769543924,5.715579236534164,1.0343883026112453,0.1606309992175673,6.733246474399529
43,TMUS,0.1657,0.246,0.1517,0.2846,0.2487833957063292,0.1673938939758181,0.0371805707494348,0.4756773839853629,0.6222342749736262,0.32175960534961,0.0338886150257407,1.2661693989218703,0.25005162681421,0.2239024259425326,0.1144234316153137,0.3893359613822121,4.10293258894148,1.0266226637022902,0.1914653592039976,5.553764969311383
44,TMUS,0.1989,0.2355,0.2012,0.2346,0.2113510605447089,0.1409751060720472,0.0310857144680629,0.4021764815702474,0.5616290205527882,0.2665231951301429,0.0227455670235749,1.1570759691136674,0.2082986942623359,0.1762476727962125,0.0740286104245554,0.346523880673748,7.7082853625198196,1.0483225633996829,0.1432629452563306,7.553032072856558
45,APTV,0.1949,0.3482,0.2054,0.4323,0.314652395237819,0.2106495577272805,0.0472760641894523,0.6002858170458,0.6928449028835217,0.3870705504867333,0.0493200243602385,1.3967140298272316,0.3170536933478443,0.2821914883331317,0.1418393749372536,0.4969689747675813,2.90539047026339,1.036380199740534,0.2418031037809772,4.43351905407464
46,APTV,0.5612,0.3608,0.64,0.3445,0.3106821751083664,0.208490166734539,0.0471927656867906,0.5925719915594007,0.6993163136805243,0.3920309745822026,0.0515147571679177,1.4135950567003588,0.310178638759204,0.2837421377569407,0.1552910696077225,0.4686471635349603,2.720279439296814,1.0322579385534445,0.2493932223507603,4.226568531109798
47,BWA,0.1972,0.3066,0.1747,0.2946,0.3190471995602548,0.2141709830320264,0.0480596742314855,0.6083597999260565,0.7082618837547492,0.3999651132387588,0.0544240174885786,1.4188157675062494,0.3172721487594153,0.2860826993683323,0.1498942892617727,0.4885928020786566,2.78930289013899,1.0283674259015008,0.2462605757427394,4.351710866815506
48,BWA,1.1384,1.1109,1.1315,0.9398,0.4710636127333213,0.3144400679503267,0.0701009950645868,0.9015667834823954,0.8304229581935655,0.5131957405208998,0.0859120059514596,1.633002291796885,0.4687747877664885,0.4108773660627549,0.1928953552606268,0.7510984200730682,1.937404058431746,1.0343354429630316,0.3299717560225787,3.24343111451711
49,F,0.2119,0.4348,0.4719,0.3099,0.2289612708157575,0.1536123554377485,0.0341659525047101,0.4375018579210198,0.6048251500060212,0.3056968564013385,0.0308504102151534,1.241721470435782,0.2277029138721076,0.2078947712394185,0.1132534545043943,0.3441684958585223,4.476685796781284,1.0433130405937847,0.1839958870621902,5.837679969535124
50,F,0.2114,0.1854,0.2149,0.1879,0.2042136598175653,0.1379655519423534,0.0303007262641584,0.3908632037586681,0.5728902804550048,0.2743000466156705,0.0242545259301759,1.1870468274550532,0.2057256419945708,0.1813950013351924,0.0878407615596056,0.3268575289227295,6.339967490504811,1.036464821186356,0.1565869619034275,7.023737400585562
51,TSLA,0.779,0.5102,0.7107,0.52,0.5556667307351096,0.3706472821340407,0.082646509313356,1.0611691250026107,0.9055906989265096,0.5833095202694851,0.1149414842240993,1.758373283061957,0.5559060758162356,0.496299417573657,0.2507293576789051,0.8663408484538043,1.5705865434252275,1.0264293612880904,0.3980643687804983,2.632155414158803
52,TSLA,1.5191,1.7584,1.9914,1.7424,0.9609338480659776,0.6471595201468525,0.1443756868434881,1.8388767698862711,1.0744665165475176,0.7274012157306149,0.1610385962635721,2.0469713248047032,0.9709026812081096,0.8793506096012971,0.4615514514505335,1.4858284804172024,1.184327357544118,1.0278839617835156,0.5973982804842778,1.776691921712222
53,GM,0.1448,0.1896,0.149,0.1757,0.2449195687806013,0.1644622502550284,0.0360369942770994,0.4662775329152429,0.6033979059018323,0.3050807841521565,0.0303458760727299,1.2380436427090624,0.2433829475369818,0.2088394289998838,0.0925757423438673,0.3990390497733235,5.389123834365135,1.039652858582676,0.1710084696080362,6.360331415103656
54,GM,0.1169,0.1837,0.1081,0.1877,0.2143987589509669,0.1439856856788038,0.0320172731803032,0.41019130037902,0.5890201552379221,0.2909486531153189,0.0277507904849862,1.2111737106541662,0.2165414116833878,0.1963791641228771,0.104752648988806,0.3303681010727909,4.978913942575148,1.0237555880127414,0.1729180060023665,6.229149699185043
55,POOL,0.1815,0.3068,0.2977,0.4036,0.4640508877493946,0.3096862509458794,0.0696278549755018,0.8898888515726657,0.8220310207060334,0.4999758238939938,0.0824202167459038,1.6296268961284568,0.4689329211344963,0.3979561915860187,0.1700722424625536,0.7795003966248499,2.120456097157112,1.0312051190049878,0.3021730894673081,3.495158688149001
56,POOL,0.2734,0.3792,0.3008,0.382,0.5149437425222807,0.3483992594583155,0.0780245499770379,0.9828548168310148,0.897166283015531,0.5791039496271018,0.109108292815509,1.7486358022534256,0.5126637748908321,0.4742921251467955,0.2730279807417736,0.7572947096254271,1.500674683985865,1.0138525256854711,0.4156320151280044,2.508396213141188
57,GPC,0.1839,0.1436,0.1828,0.1562,0.1538128698158481,0.1027470620665658,0.0228080655498592,0.2937790972285821,0.507683269561381,0.2200914824095907,0.0142094619469843,1.0591761006669058,0.1529766608680874,0.1336178028267664,0.0622661021973677,0.2456276005536969,11.822195961971396,1.0558397517300524,0.1162446021741008,9.64197521282712
58,GPC,0.2625,0.3976,0.2651,0.3964,0.2832358024430287,0.1900335405406197,0.0425666415577389,0.5428814073197519,0.6656256218924961,0.3603253167530963,0.0432788744545237,1.353308587210885,0.2855769917836378,0.2594592108073809,0.1390937107789993,0.4348335162076951,3.182610430041717,1.0293908530592135,0.2232720312285264,4.767991131485313
59,LKQ,0.1984,0.2022,0.1991,0.2054,0.1564695082448529,0.1049071026066186,0.0233776205412749,0.2993798842073559,0.5126175304665678,0.2208693214496045,0.0153333321780575,1.065969150524649,0.1566096975441547,0.1371712810623063,0.0647754798005108,0.2503638246699936,12.089297905043866,1.0390583246083098,0.1187043263987593,9.280758720526542
60,LKQ,0.5516,0.7164,0.5915,0.9828,0.4334919599265992,0.2880283080642389,0.0630112152650835,0.827663615148487,0.783471706385794,0.4715258783607047,0.0718138690149398,1.557602727385212,0.432820205165325,0.3614959125582687,0.1477219070916395,0.7261970409307773,2.528945262279013,1.0340257908417936,0.2683407888843781,3.9870807715943104
61,MGM,0.285,0.3699,0.3511,0.3916,0.4246788775552385,0.2846940592414911,0.0631696722792077,0.806892032519269,0.804084880311093,0.4890106531477837,0.0803758135309117,1.5935430901268413,0.4229667360267352,0.3783427726636139,0.1919953828331903,0.6577200444908283,1.9818417388646936,1.0250200823809543,0.3182238821601122,3.2968471327278266
62,MGM,0.319,0.2971,0.3719,0.3307,0.3133254785384974,0.2117175595586969,0.047941894199364,0.5958717935410419,0.7211981584578155,0.4103027862985969,0.0572439950938655,1.4470827937748472,0.3125483233726318,0.2925763242093976,0.1771111409018478,0.450313082018862,2.4539097858156813,1.0320801858849766,0.2736095058269445,3.908540579558342
63,CMG,0.3446,0.4135,0.3735,0.4033,0.3377069485230885,0.2265085680444666,0.0503910832283877,0.6463913316782423,0.7255566887750171,0.4169298276656172,0.0573806985429333,1.4581780925140224,0.336102169511955,0.3034829611555522,0.1593528376027824,0.5172526853071115,2.4959094065806977,1.0284648299186103,0.2625660072560761,3.987807838783648
64,CMG,0.1426,0.2102,0.1664,0.2248,0.216971862442215,0.146236494198153,0.0320773519205061,0.4163291093199626,0.5964449075431041,0.2956987038692091,0.0288906201360915,1.221492309333553,0.2169600583824609,0.1969917996569853,0.1053954485704766,0.330781165413061,4.835898626051285,1.0222877866503488,0.1741440353759753,6.024010484618014
65,CZR,0.5928,0.6039,0.4512,0.5511,0.8840281164874114,0.5983188269769788,0.1351643302243927,1.6812811848491185,1.0465412339708138,0.7077578354200862,0.1585965219966762,1.998212266792276,0.8811184620760482,0.8431456030314247,0.5595873399244093,1.207871124584034,1.060678581301903,1.0116975428396433,0.736481985523736,1.386654592267222
66,CZR,0.3305,0.41,0.3184,0.4014,0.4191181235440624,0.2822678618479916,0.0631480700929239,0.7976338251612559,0.8307515710253284,0.5197790103042901,0.0880521574076489,1.629322384381663,0.4171535225399781,0.3925100021404299,0.2435799254799019,0.5954203243426919,1.723753564411926,1.020020857235274,0.3585102087717602,2.89444218291593
67,CCL,0.5009,0.2626,0.5038,0.267,0.370345732738221,0.2476283729293893,0.0544719550684712,0.7074320890553509,0.7518560047950628,0.4402166640451332,0.0654739806717339,1.5043291104538477,0.3703133344831323,0.3300255830201274,0.1665299434896008,0.5805103006655381,2.367688411688352,1.02883110360629,0.2765127072711004,3.831365171980821
68,CCL,0.6109,0.6222,0.6097,0.7854,1.009508108432298,0.6817184653683046,0.1490271117867991,1.9212918837803248,1.0885432055708553,0.7334691096634394,0.1638387818284748,2.076317707275945,1.015402802313143,0.8845942158926698,0.4110357631187997,1.6373989557824875,1.2507429274301425,1.0284243428380728,0.5466140062011028,1.9554755568608029
69,YUM,0.3329,0.3415,0.3433,0.4039,0.2472726820271581,0.1669701950736166,0.0370043790859574,0.4695985185746482,0.6257389816203931,0.3252791472486914,0.0347740353688113,1.2837218456922626,0.2486547448733276,0.2231508105471356,0.1152357356589682,0.3844352986973202,4.165385706614376,1.0272540291536252,0.1956585606953054,5.593432516854184
70,YUM,0.0873,0.1248,0.0879,0.123,0.1280724348886373,0.0863117814319643,0.0189970317842012,0.2433903341958444,0.4612182058954857,0.1838320415596552,0.0100516101310238,0.9671377502720266,0.1262358121626149,0.1077345416631241,0.0471558574244603,0.2081988222183877,19.352561814930173,1.0430193699381216,0.0914059609075795,11.834761537473112
71,DPZ,0.7493,0.9238,1.0685,0.8922,0.4334883682048092,0.2869535422187528,0.0602807229803088,0.8320003325139665,0.6982532711449961,0.3830501602313957,0.0487935916422439,1.4150345049610409,0.4323323014948917,0.3134835380836112,0.0860599614714699,0.7968861583407172,4.344137700552935,1.0407008456234663,0.1927511492784082,5.710744450949245
72,DPZ,0.121,0.2719,0.1241,0.2745,0.2831882810358788,0.1900928876408675,0.0423346508023233,0.5381026227832765,0.6608338188729909,0.3595755198766377,0.0426832197995508,1.3406463243600073,0.2852793953516492,0.2557187105611049,0.1299256113173584,0.4432533175630384,3.3348120775885266,1.037773291736976,0.2190288599217435,4.901637533906978
73,WYNN,0.2581,0.3034,0.2867,0.3041,0.419104363457544,0.2824097193799444,0.0627583526034145,0.7966920010165184,0.7974945123264212,0.4799775648031349,0.0765929216567558,1.5792596656630713,0.4188961089155779,0.3663466896871093,0.1745093683607566,0.6710446679336473,2.1782503412856733,1.0265047886242198,0.2945480472395149,3.5810266149455607
74,WYNN,0.2657,0.3879,0.2654,0.3814,0.4834498690946225,0.3228966451301197,0.0723159322030703,0.9227601282898344,0.872932772874369,0.556974024277033,0.1016147373547721,1.71504148066019,0.4823041838925912,0.441104502917821,0.2440311658927798,0.7257763033856144,1.6324111378468855,1.024428436259515,0.3812357003853296,2.7441639536315745
75,LVS,0.096,0.2127,0.1219,0.1953,0.1851673327107087,0.1235776528344989,0.0274482754498927,0.3533336973282142,0.5515392948386293,0.2578427332221629,0.021397433584942,1.127525776007288,0.1840733405573196,0.1645851907000813,0.0839095408989196,0.2872507495449891,7.26462655370169,1.037272766621296,0.1448066167981798,7.404092980613573
76,LVS,0.2468,0.3667,0.4342,0.3223,0.2858974978859053,0.1919706904235428,0.0430367587354916,0.5472024445618296,0.6758599684347681,0.3674571941910957,0.0440578870774619,1.3711948981723754,0.2883460617376571,0.2612704038604254,0.1387067941473707,0.4414278079406171,3.1182177966461686,1.0307640719913116,0.2294387934342578,4.636898838624281
77,BKNG,0.3195,0.2764,0.3403,0.2714,0.3419776019029685,0.2289102106732609,0.0507296845022598,0.6531841276341165,0.7530090085842103,0.4404159620697317,0.0649076864119958,1.5105909097982109,0.343352018586709,0.3180871124975675,0.183402106811989,0.5053527934298774,2.2645339196398298,1.0275037165707714,0.2822602168522305,3.691893950263959
78,BKNG,0.2388,0.3607,0.1924,0.3837,0.4192570226453865,0.2818601534888961,0.0627010869219127,0.8007908188901912,0.8084104317763969,0.4935048900322679,0.0804990114828675,1.5959605008010167,0.4208867736819536,0.3790148275480964,0.1987153179360773,0.6478621502526168,2.020286117871453,1.0189653960946194,0.3143642158138453,3.307834234202556
